business_id,customer_id,source_customer_id,customer_name,mobile,email,contact_permission,owner_next_visit_date,owner_next_visit_value_ex_gst
B001,C0001,SRC0001,Synthetic Client 001,+61499000001, CLIENT001@EXAMPLE.INVALID ,yes,,
B001,C0002,SRC0002,Synthetic Client 002,+61499000002,client002@example.invalid,yes,,
B001,C0003,SRC0003,Synthetic Client 003,+61499000003,client003@example.invalid,yes,,
B001,C0004,SRC0004,Synthetic Client 004,+61499000004,client004@example.invalid,yes,,
B001,C0005,SRC0005,Synthetic Client 005,+61499000005,client005@example.invalid,yes,,
B001,C0006,SRC0006,Synthetic Client 006,+61499000006,client006@example.invalid,yes,,
B001,C0007,SRC0007,Synthetic Client 007,+61499000007,client007@example.invalid,yes,,
B001,C0008,SRC0008,Synthetic Client 008,+61499000008,client008@example.invalid,yes,,
B001,C0009,SRC0009,Synthetic Client 009,+61499000009,client009@example.invalid,no,,
B001,C0010,SRC0010,Synthetic Client 010,+61499000010,client010@example.invalid,yes,,
B001,C0011,SRC0011,Synthetic Client 011,+61499000011,client011@example.invalid,yes,,
B001,C0012,SRC0012,Synthetic Client 012,+61499000012,client012@example.invalid,yes,,
B001,C0013,SRC0013,Synthetic Client 013,+61499000013,client013@example.invalid,yes,,
B001,C0014,SRC0014,Synthetic Client 014,+61499000014,client014@example.invalid,yes,,
B001,C0015,SRC0015,Synthetic Client 015,+61499000015,client015@example.invalid,yes,,
B001,C0016,SRC0016,Synthetic Client 016,+61499000016,client016@example.invalid,yes,,
B001,C0017,SRC0017,Synthetic Client 017,+61499000017,client017@example.invalid,yes,,
B001,C0018,SRC0018,Synthetic Client 018,+61499000018,client018@example.invalid,no,,
B001,C0019,SRC0019,Synthetic Client 019,+61499000019,client019@example.invalid,yes,,
B001,C0020,SRC0020,Synthetic Client 020,+61499000020,client020@example.invalid,yes,,
B001,C0021,SRC0021,Synthetic Client 021,+61499000021,client021@example.invalid,yes,,
B001,C0022,SRC0022,Synthetic Client 022,+61499000022,client022@example.invalid,yes,,
B001,C0023,SRC0023,Synthetic Client 023,+61499000023,client023@example.invalid,yes,,
B001,C0024,SRC0024,Synthetic Client 024,+61499000024,client024@example.invalid,yes,,
B001,C0025,SRC0025,Synthetic Client 025,+61499000025,client025@example.invalid,yes,,
B001,C0026,SRC0026,Synthetic Client 026,+61499000026,client026@example.invalid,yes,,
B001,C0027,SRC0027,Synthetic Client 027,+61499000027,client027@example.invalid,no,,
B001,C0028,SRC0028,Synthetic Client 028,+61499000028,client028@example.invalid,yes,,
B001,C0029,SRC0029,Synthetic Client 029,+61499000029,client029@example.invalid,yes,,
B001,C0030,SRC0030,Synthetic Client 030,+61499000030,client030@example.invalid,yes,,
B001,C0031,SRC0031,Synthetic Client 031,+61499000031,client031@example.invalid,yes,,
B001,C0032,SRC0032,Synthetic Client 032,+61499000032,client032@example.invalid,yes,,
B001,C0033,SRC0033,Synthetic Client 033,+61499000033,client033@example.invalid,yes,,
B001,C0034,SRC0034,Synthetic Client 034,+61499000034,client034@example.invalid,yes,,
B001,C0035,SRC0035,Synthetic Client 035,+61499000035,client035@example.invalid,yes,,
B001,C0036,SRC0036,Synthetic Client 036,+61499000036,client036@example.invalid,no,,
B001,C0037,SRC0037,Synthetic Client 037,+61499000037,client037@example.invalid,yes,,
B001,C0038,SRC0038,Synthetic Client 038,+61499000038,client038@example.invalid,yes,,
B001,C0039,SRC0039,Synthetic Client 039,+61499000039,client039@example.invalid,yes,,
B001,C0040,SRC0040,Synthetic Client 040,+61499000040,client040@example.invalid,yes,,
B001,C0041,SRC0041,Synthetic Client 041,+61499000041,client041@example.invalid,yes,,
B001,C0042,SRC0042,Synthetic Client 042,+61499000042,client042@example.invalid,yes,,
B001,C0043,SRC0043,Synthetic Client 043,+61499000043,client043@example.invalid,yes,,
B001,C0044,SRC0044,Synthetic Client 044,+61499000044,client044@example.invalid,yes,,
B001,C0045,SRC0045,Synthetic Client 045,+61499000045,client045@example.invalid,no,,
B001,C0046,SRC0046,Synthetic Client 046,+61499000046,client046@example.invalid,yes,,
B001,C0047,SRC0047,Synthetic Client 047,+61499000047,client047@example.invalid,yes,,
B001,C0048,SRC0048,Synthetic Client 048,+61499000048,client048@example.invalid,yes,,
B001,C0049,SRC0049,Synthetic Client 049,+61499000049,client049@example.invalid,yes,,
B001,C0050,SRC0050,Synthetic Client 050,+61499000050,client050@example.invalid,yes,,
B001,C0051,SRC0051,Synthetic Client 051,+61499000051,client051@example.invalid,yes,,
B001,C0052,SRC0052,Synthetic Client 052,+61499000052,client052@example.invalid,yes,,
B001,C0053,SRC0053,Synthetic Client 053,+61499000053,client053@example.invalid,yes,,
B001,C0054,SRC0054,Synthetic Client 054,+61499000054,client054@example.invalid,no,,
B001,C0055,SRC0055,Synthetic Client 055,+61499000055,client055@example.invalid,yes,,
B001,C0056,SRC0056,Synthetic Client 056,+61499000056,client056@example.invalid,yes,,
B001,C0057,SRC0057,Synthetic Client 057,+61499000057,client057@example.invalid,yes,,
B001,C0058,SRC0058,Synthetic Client 058,+61499000058,client058@example.invalid,yes,,
B001,C0059,SRC0059,Synthetic Client 059,+61499000059,client059@example.invalid,yes,,
B001,C0060,SRC0060,Synthetic Client 060,+61499000060,client060@example.invalid,yes,,
B001,C0061,SRC0061,Synthetic Client 061,+61499000061,client061@example.invalid,yes,,
B001,C0062,SRC0062,Synthetic Client 062,+61499000062,client062@example.invalid,yes,,
B001,C0063,SRC0063,Synthetic Client 063,+61499000063,client063@example.invalid,no,,
B001,C0064,SRC0064,Synthetic Client 064,+61499000064,client064@example.invalid,yes,,
B001,C0065,SRC0065,Synthetic Client 065,+61499000065,client065@example.invalid,yes,,
B001,C0066,SRC0066,Synthetic Client 066,+61499000066,client066@example.invalid,yes,,
B001,C0067,SRC0067,Synthetic Client 067,+61499000067,client067@example.invalid,yes,,
B001,C0068,SRC0068,Synthetic Client 068,+61499000068,client068@example.invalid,yes,,
B001,C0069,SRC0069,Synthetic Client 069,+61499000069,client069@example.invalid,yes,,
B001,C0070,SRC0070,Synthetic Client 070,+61499000070,client070@example.invalid,yes,,
B001,C0071,SRC0071,Synthetic Client 071,+61499000071,client071@example.invalid,yes,,
B001,C0072,SRC0072,Synthetic Client 072,+61499000072,client072@example.invalid,no,,
B001,C0073,SRC0073,Synthetic Client 073,+61499000073,client073@example.invalid,yes,,
