business_id,movement_id,item_id,occurred_at,movement_type,quantity_delta,unit_cost,transaction_item_id
B001,IM00001,P01,2026-06-21T10:00:00+10:00,opening_balance,150,12,
B001,IM00002,P02,2026-06-21T10:00:00+10:00,opening_balance,100,10,
B001,IM00003,P03,2026-06-21T10:00:00+10:00,opening_balance,10,16,
B001,IM00004,P04,2026-06-21T10:00:00+10:00,opening_balance,2,35,
B001,IM00005,P01,2026-06-22T11:00:00+10:00,sale,-1,12,L00021
B001,IM00006,P01,2026-06-22T13:00:00+10:00,sale,-1,12,L00022
B001,IM00007,P01,2026-06-22T15:00:00+10:00,sale,-1,12,L00023
B001,IM00008,P01,2026-06-22T17:00:00+10:00,sale,-1,12,L00024
B001,IM00009,P01,2026-06-23T11:00:00+10:00,sale,-1,12,L00025
B001,IM00010,P01,2026-06-22T11:00:00+10:00,sale,-1,12,L00046
B001,IM00011,P01,2026-06-22T13:00:00+10:00,sale,-1,12,L00047
B001,IM00012,P01,2026-06-22T15:00:00+10:00,sale,-1,12,L00048
B001,IM00013,P01,2026-06-22T11:00:00+10:00,sale,-1,12,L00067
B001,IM00014,P01,2026-06-22T13:00:00+10:00,sale,-1,12,L00068
B001,IM00015,P01,2026-06-22T15:00:00+10:00,sale,-1,12,L00069
B001,IM00016,P01,2026-06-29T11:00:00+10:00,sale,-1,12,L00090
B001,IM00017,P01,2026-06-29T13:00:00+10:00,sale,-1,12,L00091
B001,IM00018,P01,2026-06-29T15:00:00+10:00,sale,-1,12,L00092
B001,IM00019,P01,2026-06-29T17:00:00+10:00,sale,-1,12,L00093
B001,IM00020,P01,2026-06-30T11:00:00+10:00,sale,-1,12,L00094
B001,IM00021,P01,2026-06-29T11:00:00+10:00,sale,-1,12,L00115
B001,IM00022,P01,2026-06-29T13:00:00+10:00,sale,-1,12,L00116
B001,IM00023,P01,2026-06-29T15:00:00+10:00,sale,-1,12,L00117
B001,IM00024,P01,2026-06-29T11:00:00+10:00,sale,-1,12,L00136
B001,IM00025,P01,2026-06-29T13:00:00+10:00,sale,-1,12,L00137
B001,IM00026,P01,2026-06-29T15:00:00+10:00,sale,-1,12,L00138
B001,IM00027,P01,2026-07-06T11:00:00+10:00,sale,-1,12,L00159
B001,IM00028,P01,2026-07-06T13:00:00+10:00,sale,-1,12,L00160
B001,IM00029,P01,2026-07-06T15:00:00+10:00,sale,-1,12,L00161
B001,IM00030,P01,2026-07-06T17:00:00+10:00,sale,-1,12,L00162
B001,IM00031,P01,2026-07-07T11:00:00+10:00,sale,-1,12,L00163
B001,IM00032,P01,2026-07-06T11:00:00+10:00,sale,-1,12,L00184
B001,IM00033,P01,2026-07-06T13:00:00+10:00,sale,-1,12,L00185
B001,IM00034,P01,2026-07-06T15:00:00+10:00,sale,-1,12,L00186
B001,IM00035,P01,2026-07-06T11:00:00+10:00,sale,-1,12,L00205
B001,IM00036,P01,2026-07-06T13:00:00+10:00,sale,-1,12,L00206
B001,IM00037,P01,2026-07-06T15:00:00+10:00,sale,-1,12,L00207
B001,IM00038,P01,2026-07-13T11:00:00+10:00,sale,-1,12,L00228
B001,IM00039,P01,2026-07-13T13:00:00+10:00,sale,-1,12,L00229
B001,IM00040,P01,2026-07-13T15:00:00+10:00,sale,-1,12,L00230
B001,IM00041,P01,2026-07-13T17:00:00+10:00,sale,-1,12,L00231
B001,IM00042,P01,2026-07-14T11:00:00+10:00,sale,-1,12,L00232
B001,IM00043,P01,2026-07-13T11:00:00+10:00,sale,-1,12,L00253
B001,IM00044,P01,2026-07-13T13:00:00+10:00,sale,-1,12,L00254
B001,IM00045,P01,2026-07-13T15:00:00+10:00,sale,-1,12,L00255
B001,IM00046,P01,2026-07-13T11:00:00+10:00,sale,-1,12,L00274
B001,IM00047,P01,2026-07-13T13:00:00+10:00,sale,-1,12,L00275
B001,IM00048,P01,2026-07-13T15:00:00+10:00,sale,-1,12,L00276
